c 5000-CNF problem
2642 955 0
-770 -2824 0
1761 -2091 0
-1592 -2828 0
93 2163 0
2947 3313 0
2558 1951 0
2073 4818 0
-34 1547 0
3580 3224 0
792 2497 0
-4010 3051 0
2073 4320 0
748 -3666 0
-1543 2777 0
-1451 2455 0
66 -703 0
4701 -770 0
1886 -2945 0
-1901 361 0
1970 431 0
-3126 866 0
-1800 -2889 0
-3194 -1310 0
-3202 4351 0
-2255 -2224 0
-187 4866 0
1020 1156 0
-3540 3512 0
-1170 2593 0
-4069 2200 0
-3908 -4980 0
3846 -3448 0
-606 3223 0
-2215 -4150 0
311 2688 0
1758 703 0
-3049 1858 0
161 3012 0
-699 709 0
-577 -1524 0
3255 -1278 0
2885 -4311 0
-4462 -4645 0
-4306 -4559 0
2492 -4478 0
-1376 -3134 0
10 2152 0
1465 -2188 0
-1586 -3114 0
-1661 366 0
-4057 3802 0
4323 4519 0
2898 3219 0
-441 4339 0
2830 -1873 0
-157 -3132 0
-4203 1092 0
-2092 4966 0
-4633 4400 0
1979 4549 0
2224 1746 0
-1230 92 0
2874 -1758 0
-1671 -4087 0
431 687 0
-2417 376 0
-1650 -4788 0
-2389 -3445 0
3186 -1874 0
4951 -3775 0
-4523 116 0
-2012 1956 0
-1250 -2405 0
-3485 868 0
-4874 855 0
-452 1669 0
3938 2115 0
-1618 893 0
-3098 -634 0
1995 2711 0
336 -4588 0
-451 -2325 0
1537 -685 0
4121 -3280 0
-2811 -1472 0
1392 3083 0
1259 -3059 0
2216 -2653 0
-4768 335 0
4431 1910 0
-2349 -3971 0
102 241 0
3891 -2378 0
-3882 -1569 0
-4404 -1848 0
2646 -2150 0
4193 -3355 0
4554 -2612 0
-4757 2686 0
2011 -3079 0
735 3337 0
3761 4934 0
-768 2572 0
111 -3710 0
-3007 4517 0
1820 -2135 0
814 -252 0
486 4266 0
3773 3730 0
611 -4852 0
1986 -2827 0
3327 -2390 0
3541 3127 0
-335 4161 0
-4896 -1101 0
-3869 -2970 0
3343 -4588 0
3869 2475 0
-3747 -1212 0
-536 3430 0
3628 -2739 0
570 -4149 0
4464 -2712 0
2096 -1492 0
4904 -2135 0
2055 4110 0
-358 -4749 0
4644 2615 0
1609 1374 0
2586 4043 0
-2203 824 0
-1618 3664 0
-326 -1716 0
1969 -245 0
3559 -2870 0
2768 -1040 0
-921 4253 0
216 2788 0
3890 1251 0
-1244 -3663 0
-3467 -1985 0
4326 -3676 0
4428 -4377 0
1234 -1125 0
953 2520 0
3545 419 0
4322 4747 0
3915 -2501 0
2011 -3991 0
-4037 758 0
-3982 -468 0
-420 -3498 0
4898 4738 0
4962 -2930 0
-75 1146 0
-2091 -532 0
-3257 -3185 0
3348 1814 0
2863 2315 0
995 -3938 0
3851 836 0
-4754 571 0
3307 4747 0
-1238 -1390 0
-1950 2210 0
1923 4437 0
-4753 -3077 0
70 -698 0
3160 -2835 0
-1411 -879 0
-1464 3581 0
3668 -476 0
-3317 -4563 0
1081 2920 0
-3718 -1588 0
-3294 -3217 0
-3045 -3748 0
-4543 -2897 0
-2135 -3012 0
3650 -971 0
4198 1471 0
-1926 4613 0
-484 -4279 0
4447 -1822 0
2107 2071 0
-3153 -4510 0
4673 -375 0
2957 -224 0
3071 -2676 0
-3906 -1112 0
-4751 4144 0
1369 -3710 0
2572 3426 0
1802 -3515 0
-4553 -3219 0
-2549 -1815 0
931 -586 0
2111 3650 0
4431 -2752 0
-2709 2705 0
-2167 2339 0
-3032 3188 0
-2627 339 0
-4920 958 0
3942 -230 0
2257 -2942 0
-308 2478 0
1181 3380 0
109 3085 0
4411 -886 0
-4881 -4693 0
-3236 -3787 0
-2669 -3791 0
-3079 98 0
-1680 474 0
2515 -3832 0
2157 1251 0
1915 -2371 0
1030 -2270 0
-4591 -1670 0
-3605 -2379 0
3561 -4011 0
2390 4794 0
-4501 -3777 0
-2581 3121 0
-2306 -3937 0
2781 3862 0
-1634 3052 0
-3529 2650 0
3418 -1827 0
3578 4210 0
48 -4242 0
-3497 -185 0
2440 -989 0
453 96 0
1003 -101 0
-628 1537 0
-3730 3883 0
-723 3652 0
-852 4110 0
3854 -1059 0
-4565 4947 0
-3310 -700 0
-3019 3335 0
-3922 3107 0
345 -3258 0
-4970 1538 0
1155 277 0
-101 -2701 0
2256 1021 0
615 2592 0
-2153 -3811 0
3140 -34 0
2327 2552 0
3907 -3407 0
3450 -1460 0
-3414 4 0
3718 3099 0
4802 476 0
4884 -1890 0
-2801 4533 0
1144 -2260 0
3770 2161 0
-4241 -2747 0
-3209 -4889 0
2005 254 0
-350 4997 0
3918 -3001 0
3293 -3537 0
-4625 3381 0
-4021 3635 0
1383 -2639 0
-2063 4095 0
-2224 -315 0
-4696 1333 0
4437 3276 0
-96 2610 0
4326 940 0
-1972 3906 0
2942 4003 0
2570 3780 0
1558 -809 0
-1194 -1430 0
-133 1831 0
1805 -1145 0
-1377 3188 0
389 -4872 0
-2881 -4101 0
1049 1687 0
1930 -602 0
2010 693 0
1187 -4665 0
-4599 -707 0
3968 -3901 0
-3529 1084 0
3945 -2070 0
3032 -2021 0
3572 -83 0
975 736 0
-1891 487 0
1686 2858 0
-1454 -1937 0
-2925 796 0
556 -570 0
1052 -3082 0
599 1766 0
-2255 635 0
-3516 3652 0
3211 -1966 0
3114 -4962 0
-3193 -4177 0
610 -4850 0
-1834 4034 0
1886 1668 0
1449 -3841 0
893 -167 0
-897 4163 0
-521 -1290 0
-2566 2077 0
-522 2162 0
-1096 2552 0
-3920 -917 0
2311 -2665 0
-197 3086 0
-1774 4133 0
-3962 3760 0
-2568 1535 0
3514 3071 0
2894 1101 0
4853 -2899 0
2650 -884 0
192 -4297 0
1315 2531 0
4312 -2009 0
4234 563 0
1911 3666 0
3437 1153 0
2853 -4008 0
-67 -4240 0
106 -4694 0
-1246 1133 0
4875 3374 0
-3492 1209 0
-3030 1162 0
3908 1241 0
3262 4771 0
511 -3997 0
4076 -2838 0
3031 1746 0
636 3485 0
90 2064 0
-3605 1761 0
-2551 -2890 0
1284 -3441 0
2140 4510 0
-1080 3648 0
-2962 -3430 0
-3096 2366 0
1079 3483 0
1250 -2901 0
2130 -4894 0
-2124 86 0
-2257 -425 0
-419 -3823 0
-1591 4555 0
4472 3704 0
-3127 -2790 0
1920 1040 0
858 1836 0
-1855 2051 0
4565 -2042 0
-2365 -1823 0
4531 3309 0
3265 1900 0
-2666 -4618 0
351 -1758 0
10 -1066 0
-4865 3489 0
3970 1315 0
-3899 4205 0
-3 -735 0
-2540 3743 0
479 -2544 0
-1238 -1555 0
2514 3496 0
4615 -2031 0
1931 382 0
550 -2664 0
-3591 3005 0
-23 4773 0
-197 -4519 0
-1074 -2266 0
-3658 349 0
-2724 974 0
3321 -2733 0
3141 1266 0
4997 181 0
2479 -4666 0
757 3842 0
-2245 -3356 0
4205 4262 0
3007 -2698 0
4638 -3169 0
-3306 -1855 0
3106 -3974 0
-2309 1517 0
-4836 -1129 0
-4675 -2203 0
-280 -1730 0
-979 3765 0
-1085 -3072 0
-2395 -4737 0
3878 2098 0
-4386 -909 0
330 2419 0
-142 -103 0
3180 4966 0
3109 -591 0
2552 2483 0
-1024 4255 0
-4270 -2459 0
295 -1603 0
957 -2232 0
1331 4161 0
-822 1865 0
3418 711 0
-3600 4935 0
-1742 -2456 0
4926 -4543 0
-3985 -3891 0
2585 3178 0
3600 -682 0
624 -1023 0
-4539 -1922 0
-4293 -336 0
-4935 1321 0
-4209 -1765 0
3458 -2118 0
-1925 -1194 0
-2856 2133 0
1516 -1640 0
-4544 -1210 0
2093 4809 0
-3416 -2474 0
-891 3133 0
1572 2587 0
-3831 1076 0
-2045 444 0
-4507 -1318 0
-3464 -2434 0
343 -263 0
4874 4782 0
5000 4737 0
-3617 -3729 0
2237 -4487 0
2081 4161 0
3826 1184 0
1962 4559 0
4883 1792 0
4036 -3410 0
823 -3098 0
-4953 -4253 0
-595 2533 0
4482 -1381 0
1283 2697 0
-1125 551 0
4979 727 0
-1037 587 0
1573 -2793 0
4593 -2739 0
-843 -632 0
-2592 3468 0
-131 2061 0
-4365 4387 0
-1989 -3892 0
-3780 2540 0
-804 4678 0
1324 4582 0
1689 -2405 0
-3704 -4545 0
2353 -654 0
4366 4585 0
-4565 -3865 0
-3778 -1545 0
4126 -2562 0
-4507 -2789 0
2792 2107 0
-3603 1844 0
142 3928 0
-4036 3829 0
800 -3065 0
632 -3466 0
-1782 -2849 0
-4642 -300 0
-312 1547 0
-941 -1930 0
-4636 -1449 0
2034 -3377 0
130 -919 0
-3414 -1380 0
2518 -206 0
1814 -3567 0
4772 1850 0
-2525 2711 0
-3934 -937 0
4086 -3045 0
2584 -4078 0
-2955 346 0
-4358 3657 0
2239 -1930 0
1726 -4014 0
-2163 -3990 0
-4594 -1972 0
-692 4454 0
-4311 434 0
4125 -2158 0
1249 -1884 0
-3195 3067 0
4551 -2191 0
-1700 -4166 0
-4356 -4566 0
2327 1771 0
3672 3173 0
-4488 3526 0
4324 2703 0
4077 1891 0
-3421 -4766 0
-948 -39 0
-3564 4104 0
-47 4864 0
4048 3090 0
2626 1466 0
972 4653 0
-4925 1858 0
-2662 -368 0
-1732 -2423 0
45 3807 0
-4942 -3672 0
-3932 -4531 0
156 3845 0
-4073 4198 0
-1067 -1184 0
-2271 1372 0
-4846 4915 0
-630 37 0
954 3961 0
-814 2155 0
-4486 -4854 0
-2764 613 0
-2614 2158 0
1445 -738 0
4166 699 0
4669 -1177 0
-2104 -33 0
-4605 3461 0
3698 -578 0
-1481 -2737 0
4393 695 0
4167 2814 0
1465 -925 0
2789 -3058 0
4690 -1425 0
432 4400 0
-4717 3371 0
2527 -1332 0
2029 3466 0
146 -1015 0
1417 -1573 0
-4872 -2735 0
3293 -3686 0
2261 -1055 0
-212 1869 0
3791 -1430 0
2135 3092 0
3350 -1741 0
-704 4184 0
-2235 2394 0
1763 -1508 0
-2819 -4226 0
2713 -2098 0
1946 12 0
-155 -10 0
1313 1482 0
1683 -3713 0
2492 3448 0
1604 -4015 0
4806 4841 0
439 -3420 0
-170 9 0
-3078 -3466 0
2466 2282 0
-2713 2534 0
-4945 -3135 0
-240 -2400 0
-4515 2535 0
2205 1566 0
2973 3634 0
-1427 2071 0
2981 3986 0
-1395 -1215 0
3590 1225 0
-1246 -3454 0
-168 -530 0
1410 1241 0
-100 4543 0
830 -1907 0
-2706 2881 0
-3117 3885 0
667 -2785 0
3125 -3654 0
3375 4384 0
-1268 -88 0
470 -3972 0
1033 -1596 0
-971 -3375 0
-849 1677 0
4559 2484 0
-4271 -1872 0
-1907 2049 0
-1878 357 0
-2053 -2268 0
4603 -3560 0
-3729 4968 0
-327 -3031 0
319 -3641 0
2210 3833 0
-703 -3925 0
4650 -3392 0
4770 -943 0
-4505 4555 0
1168 1534 0
-584 -4765 0
4076 -1422 0
1231 4736 0
-770 2809 0
-2297 519 0
4006 -4793 0
4532 -859 0
3318 -1901 0
435 -2700 0
-2684 4182 0
4375 157 0
3539 -498 0
-173 3023 0
4311 2292 0
-2473 1755 0
-498 2725 0
-3586 3241 0
-3641 -4510 0
3351 18 0
4917 -1427 0
-330 524 0
409 -2760 0
3831 4378 0
2066 2041 0
4748 1930 0
-2559 4831 0
-577 -1579 0
-3520 2222 0
-269 3771 0
-4768 3328 0
-1690 3779 0
112 -1285 0
4756 4670 0
418 3378 0
2699 2877 0
-2383 2048 0
-1491 2873 0
-673 4196 0
3405 4283 0
-3986 -278 0
-424 3073 0
-2490 4424 0
1535 -164 0
3128 4763 0
1551 -714 0
58 -3905 0
-1052 -1175 0
-1306 -1118 0
4682 -219 0
-4329 -698 0
3499 2811 0
-2938 -293 0
-1100 -2326 0
3417 1066 0
-2980 4984 0
-3304 -4329 0
3757 1393 0
-735 -2095 0
-3754 -3587 0
-989 4930 0
-1909 4704 0
-744 84 0
4713 4944 0
3210 807 0
2684 3340 0
1655 785 0
1776 2080 0
-2726 2834 0
-4154 -3137 0
2510 4733 0
4616 -201 0
4821 4415 0
2400 2525 0
2916 163 0
2239 -1656 0
-3051 204 0
4624 271 0
4967 -4777 0
-4490 -1688 0
1905 -466 0
-4236 -571 0
-597 -4772 0
1903 3743 0
-4363 -2291 0
-2590 -2571 0
-347 2784 0
4414 2923 0
-3274 -1421 0
-2635 -3745 0
-3564 233 0
3854 94 0
4426 -457 0
-4379 -1104 0
1273 -4320 0
-1334 2480 0
1149 2764 0
-2272 918 0
1029 -2117 0
1945 -3092 0
2653 2664 0
-2250 -2222 0
3866 3735 0
-3662 -2560 0
640 -2335 0
3560 1357 0
-4418 -3248 0
-1813 2735 0
-4979 3743 0
3779 4219 0
-4188 694 0
4477 -4066 0
2443 2017 0
4876 3087 0
-3921 36 0
4919 -619 0
4881 3378 0
-2752 -4056 0
-4225 -1155 0
-2356 -4539 0
906 4551 0
-1 3743 0
-4280 -2827 0
-672 -637 0
988 -4684 0
-3966 766 0
-3458 -2595 0
3097 -1421 0
-936 4064 0
3737 1414 0
321 -2715 0
1337 -4819 0
-973 -3065 0
-47 -371 0
3204 4050 0
2794 -1332 0
4705 -3459 0
-531 2376 0
4523 -785 0
-2664 -3996 0
-316 -1562 0
-2814 3885 0
-2637 -4754 0
658 3343 0
1220 -65 0
-1844 -830 0
-4912 -3972 0
-3716 -3799 0
-4128 -2791 0
-1313 1260 0
654 -4277 0
948 -2046 0
-3796 -3897 0
-1012 -2326 0
312 -1975 0
4547 -1319 0
2851 1441 0
3062 -2944 0
-4822 2456 0
3237 -1539 0
-4922 3903 0
2193 -4335 0
1638 3672 0
-437 4937 0
1088 3741 0
-349 -1225 0
1277 958 0
-3676 2967 0
-1509 4465 0
1252 -468 0
3999 -3209 0
-2069 -1757 0
-4792 485 0
-1758 1105 0
-1179 -4856 0
-1811 1968 0
-4140 -4113 0
-1610 -329 0
-4738 3215 0
-3550 2539 0
-1920 2293 0
-3556 -1450 0
-4279 2567 0
-2265 934 0
-1753 -116 0
-2255 165 0
-906 1821 0
-1852 -739 0
1152 418 0
3444 -659 0
1402 -4598 0
-2709 2285 0
-4554 2669 0
-3350 -1349 0
2975 -4480 0
-3420 4855 0
4031 4393 0
2450 3428 0
-3799 2667 0
-4141 -4263 0
-322 3699 0
612 3883 0
-2046 -4635 0
-2670 4904 0
3726 66 0
-1936 -2582 0
613 -542 0
4631 1936 0
631 22 0
4900 4507 0
-1734 -444 0
-3519 626 0
4505 -1637 0
-4653 -2554 0
-1045 936 0
-997 3908 0
2362 630 0
396 -1487 0
-3893 3796 0
-2491 3198 0
2897 3192 0
4800 1940 0
-1923 394 0
-682 -1188 0
3644 1601 0
1108 4896 0
2092 4016 0
43 -253 0
2699 142 0
-1121 2664 0
2531 472 0
-2051 -2670 0
-4161 -2704 0
4701 4987 0
1512 -1447 0
-3943 3424 0
-513 -976 0
-134 -830 0
-214 -1886 0
-825 2957 0
-4438 -1425 0
2852 2648 0
-224 -3804 0
-3826 3470 0
1732 -182 0
-1977 -3225 0
3882 4914 0
-3497 -1594 0
4286 3510 0
-4021 -4550 0
1929 1955 0
120 1187 0
-1498 -1735 0
2935 1403 0
4839 628 0
1291 -3013 0
926 -3143 0
-3291 2401 0
-3309 427 0
1877 2761 0
-4904 4846 0
2691 -886 0
2114 416 0
-332 3217 0
-3915 4633 0
2049 4755 0
3777 1078 0
-4693 2588 0
4320 -2571 0
3976 4693 0
1399 -4283 0
1934 -4788 0
4254 -321 0
-3690 281 0
3925 -4799 0
-1482 1456 0
758 -4445 0
228 -485 0
-3539 -3896 0
-2290 -3383 0
-3487 1968 0
275 2121 0
-4944 2709 0
-3885 -2309 0
-3100 -2014 0
-3877 -1056 0
-2285 -1064 0
3987 -1545 0
-3501 -2214 0
-4134 421 0
-4673 -3271 0
3777 3024 0
2469 3206 0
-2445 3290 0
-4144 -4807 0
-4432 163 0
3098 1909 0
3499 4033 0
-2208 4678 0
3390 2658 0
-4912 3504 0
-4829 635 0
1093 -472 0
1831 947 0
-3613 -1564 0
3225 -3930 0
4628 1567 0
948 1606 0
3894 -290 0
3882 89 0
4988 -4495 0
4112 -3339 0
-2473 3138 0
-4442 4652 0
1966 -4810 0
2222 -2976 0
4803 3201 0
-4416 -2448 0
4790 471 0
-197 -4997 0
152 -222 0
1714 -3257 0
4453 -1550 0
95 1742 0
-903 -4383 0
-2327 -1600 0
2032 2986 0
1596 507 0
4482 -3634 0
-52 4349 0
-4810 1103 0
-1683 -2403 0
3872 -1004 0
-3867 -3809 0
-1324 -2168 0
-3710 -2928 0
332 3696 0
4643 -237 0
1496 -260 0
1614 1767 0
1421 -3520 0
-4423 4590 0
3256 487 0
-4262 -1733 0
4866 -880 0
1429 1611 0
-626 -100 0
-1926 4718 0
1201 2609 0
-546 4870 0
2976 4384 0
-2923 -2608 0
3502 2909 0
-4564 2574 0
-965 2001 0
2350 3513 0
4502 4070 0
2356 -227 0
2481 -1068 0
-3075 3398 0
-1214 1484 0
100 4281 0
-4877 3120 0
-1635 -4384 0
915 2532 0
1930 2909 0
2260 2001 0
-97 -2322 0
-4997 -124 0
-2850 -3302 0
2509 2982 0
4680 4396 0
-1253 -4224 0
-2395 -3093 0
-3457 3818 0
2831 -2248 0
-2004 4803 0
-3085 -44 0
3508 3058 0
-260 -3807 0
2300 876 0
1712 -2962 0
-4035 -791 0
766 302 0
624 -2552 0
-1215 -4983 0
3960 -1528 0
-2723 -2330 0
-3298 4280 0
4623 2942 0
2022 1201 0
-245 -4614 0
-3931 4778 0
-4862 -3681 0
-1637 -1609 0
-3368 -1131 0
3241 4250 0
4780 -2306 0
-1062 1637 0
-1390 3059 0
-2145 -4434 0
445 4050 0
4431 -207 0
2420 424 0
-3272 767 0
604 -1886 0
3435 2910 0
800 3096 0
-2741 -1823 0
-4125 -1666 0
-3949 -2283 0
-2057 -1097 0
3796 -646 0
-3744 1223 0
-1247 4169 0
1657 3187 0
376 -2480 0
-921 -1523 0
-235 -4400 0
-2426 -4204 0
2553 -1791 0
3254 3869 0
-4687 -4117 0
-4520 -4977 0
861 1613 0
-4165 225 0
4066 1695 0
518 -1784 0
4801 863 0
2406 -4108 0
-136 1459 0
4718 -3118 0
-2623 2928 0
-702 4611 0
-2058 -3494 0
-1233 -1419 0
3513 -950 0
728 2021 0
2446 1130 0
4982 -4747 0
2480 3216 0
996 -3480 0
-3809 -3148 0
-1350 500 0
4719 -1342 0
-3356 -3850 0
-3504 -1867 0
565 2763 0
2040 -1569 0
4561 -3252 0
-4275 -3910 0
112 -1721 0
2108 88 0
2213 3848 0
-4022 3751 0
-690 4381 0
3080 3528 0
2176 604 0
1716 3460 0
-3679 4514 0
-2216 3523 0
1073 -3424 0
4638 -720 0
-359 4557 0
-3106 4573 0
3299 2277 0
-3165 2551 0
-1489 -3094 0
-356 -1485 0
-4238 -4543 0
-4320 -2859 0
-1431 -2167 0
-612 -3143 0
1458 -3476 0
2502 -3757 0
-4744 -2078 0
3492 -2613 0
-2620 -4791 0
1340 -2714 0
-1412 2670 0
-283 -2534 0
1037 3856 0
4306 1324 0
1323 3574 0
3752 4771 0
4483 -2093 0
249 2607 0
-4792 -3163 0
2601 -630 0
1262 4005 0
4527 2638 0
2985 1490 0
-644 -3570 0
-2977 1194 0
1641 -2925 0
-2099 -2530 0
-4736 4687 0
-3643 4972 0
1288 -4223 0
4743 -245 0
2321 1326 0
3321 69 0
-29 3886 0
-3530 -1301 0
3165 2638 0
-3443 -793 0
-4348 4338 0
-3905 4141 0
-1751 -4865 0
107 429 0
1887 1323 0
1089 4024 0
-1856 -640 0
958 1346 0
-1799 -803 0
1072 1176 0
-1867 -2192 0
-400 3546 0
-1778 2951 0
4921 2559 0
-1571 4787 0
4331 1404 0
-1968 1036 0
-4714 -2044 0
4793 3161 0
-473 2947 0
-4473 -2765 0
-658 1418 0
3090 2703 0
-3939 -3826 0
-2522 3424 0
81 2903 0
-3027 3649 0
1531 4130 0
3539 -181 0
-1680 -3188 0
4296 -1422 0
-1408 -1665 0
1170 675 0
-4685 -973 0
-4067 -22 0
-552 3158 0
3549 -3521 0
-2700 -3773 0
2295 663 0
-4135 -2635 0
1836 4317 0
1391 -2931 0
591 2360 0
-426 -2935 0
-1087 -4695 0
-1432 3059 0
-1554 -3082 0
3141 4540 0
-1754 -3647 0
-1365 3506 0
-3106 -4162 0
-28 2054 0
-3260 -1809 0
3928 -1773 0
40 -2710 0
3818 761 0
2347 571 0
-1715 2016 0
3845 -39 0
-4871 -1941 0
-2150 2562 0
-660 3287 0
-2130 -4313 0
-2638 -4736 0
4982 -1638 0
3320 -4407 0
-4157 1173 0
3803 4987 0
-4697 3177 0
-2876 -2842 0
4203 -4718 0
3036 -636 0
1978 -411 0
4952 1407 0
-1743 79 0
4930 2966 0
-3111 4875 0
-323 -2051 0
2299 4283 0
-1096 1291 0
3305 255 0
-4946 -2851 0
4840 -4578 0
1100 2197 0
-2142 3145 0
-3828 -3091 0
1814 -3940 0
-4952 3690 0
1050 -3234 0
-4157 -1849 0
4766 -1920 0
-1652 1056 0
3359 -4840 0
-2005 -1923 0
-1956 977 0
-4019 -50 0
1873 -1965 0
-3560 4259 0
4037 -2936 0
-460 2158 0
-666 81 0
-1675 -4602 0
1933 -1617 0
-3533 -4327 0
-31 4168 0
2589 -2202 0
878 -2496 0
-1583 1965 0
2864 -1713 0
-4069 3031 0
-4109 -3743 0
4158 1220 0
-4612 -868 0
-4750 2414 0
634 -4436 0
-857 2973 0
-979 -1201 0
-2881 3858 0
-3309 306 0
1364 1776 0
-4875 2029 0
-3621 4186 0
-4181 4217 0
-2271 -4846 0
-203 -4888 0
-4840 3048 0
-1979 11 0
-2151 1578 0
-1038 2115 0
4772 805 0
1724 -2072 0
-3419 2217 0
2931 4088 0
4582 1192 0
892 1235 0
-4422 -302 0
-2518 -4370 0
-3751 -1467 0
-1976 2354 0
-2976 -692 0
-2319 4525 0
2719 -2234 0
410 1454 0
-276 -4496 0
-519 534 0
-505 -2588 0
-4610 2816 0
-2847 773 0
-1309 4901 0
-2326 2496 0
-3376 -87 0
-3450 1064 0
-1735 1565 0
-3967 -2040 0
-1957 3244 0
1969 2199 0
1280 234 0
-3437 -3528 0
-3191 266 0
2063 -1617 0
285 80 0
-3169 3746 0
3725 1895 0
-1752 -4874 0
1517 -3763 0
1322 2897 0
4275 3881 0
1062 -4059 0
3419 -4760 0
-3691 -1298 0
-3376 1332 0
960 -4450 0
3213 2196 0
4363 -525 0
-1633 4802 0
-1865 3493 0
-3320 -36 0
-4608 116 0
-924 2771 0
3226 -1403 0
3071 -146 0
-2706 3121 0
-2215 1086 0
4707 1432 0
4357 4422 0
4989 2117 0
4977 -336 0
-4456 1788 0
-34 -1298 0
1171 -131 0
1056 863 0
-1925 3697 0
2957 -3980 0
-1200 -3733 0
-2794 -1483 0
3285 -19 0
4535 2056 0
522 2535 0
2269 -2194 0
-972 -2053 0
-515 -729 0
-4752 10 0
1930 977 0
-4678 4830 0
-4586 2253 0
3105 -1214 0
2872 -2732 0
1869 1225 0
42 783 0
3221 2801 0
-266 1293 0
1351 -4122 0
-4839 -4808 0
-1837 1247 0
1075 -2388 0
3573 -2575 0
1690 -3921 0
2445 1140 0
436 100 0
-2713 1927 0
-4362 -3275 0
-1497 2229 0
-1694 -3777 0
4658 3366 0
-4637 -4105 0
-4706 2206 0
-3378 -970 0
-4512 2990 0
-421 3906 0
4123 -4236 0
2153 2952 0
429 -4252 0
-792 3205 0
3887 748 0
-4606 -1365 0
4827 -4243 0
493 1182 0
-3255 4629 0
464 -3782 0
-4110 -4516 0
1733 4713 0
4818 1155 0
-3325 1522 0
-470 3097 0
-1582 -2957 0
-89 144 0
-4435 4961 0
-360 -2652 0
1798 -1391 0
-3306 875 0
-2132 567 0
-3557 4376 0
226 4203 0
2507 -3148 0
3469 -2170 0
-4938 -1461 0
4263 -1476 0
-4203 -1695 0
-3737 -2418 0
-3958 -1786 0
4541 -3325 0
-1297 -382 0
4499 3487 0
1247 -2822 0
3975 -4842 0
-1285 4780 0
476 4678 0
555 -1685 0
3786 4462 0
1432 -2821 0
1526 2169 0
2868 -1707 0
749 3099 0
36 -4733 0
-2092 302 0
-1982 1257 0
227 -279 0
1120 3164 0
3555 -1253 0
242 1402 0
-3173 1236 0
4114 -3142 0
3083 964 0
4746 2603 0
-154 4596 0
3540 1171 0
246 -2803 0
-1011 -4110 0
813 4123 0
1022 -3909 0
-2871 4393 0
-2598 -4484 0
3823 -3480 0
-1520 4543 0
-1966 -1130 0
-959 -2164 0
3401 -2816 0
2358 -3481 0
829 840 0
-3388 2912 0
2430 -476 0
-3089 273 0
-2037 3909 0
-1097 2552 0
707 3252 0
2919 -4821 0
3642 -2710 0
4958 -650 0
-3460 2015 0
4802 3999 0
4565 3918 0
2166 -4902 0
3196 4457 0
3072 -3401 0
-3644 -1899 0
4885 -3292 0
-4876 -4762 0
447 4711 0
-556 -939 0
-4779 3210 0
3937 -3690 0
2287 1315 0
-1429 -4876 0
-3016 3071 0
2588 -1548 0
3596 -3427 0
2894 -955 0
4295 -1201 0
-4664 -3848 0
-1268 1099 0
3291 1828 0
4080 2392 0
2002 2438 0
3369 4983 0
-1861 -4770 0
3897 -1898 0
-394 2103 0
-904 -4223 0
3770 -1009 0
556 819 0
-1441 50 0
-3437 -1280 0
-2926 -2469 0
-190 2269 0
-2564 -3109 0
3313 -4263 0
-2155 4624 0
443 -571 0
83 652 0
852 -1994 0
-2768 -2511 0
-4981 666 0
-4016 -1370 0
3332 4010 0
-4580 3282 0
2611 3409 0
3374 -230 0
-269 627 0
1539 940 0
-3120 -2446 0
-1394 -3879 0
-4821 4851 0
3840 -188 0
-4413 -2894 0
-3324 -1979 0
-4746 4774 0
3855 -3557 0
1218 -4124 0
811 -3603 0
-464 -8 0
-2909 2165 0
184 -3941 0
-772 -153 0
4666 -2931 0
-1140 -1047 0
-3066 1468 0
-1287 -638 0
4139 843 0
-3724 -1068 0
165 -2014 0
-258 1415 0
-4691 1951 0
3212 -2546 0
1444 -145 0
-4910 -198 0
-3446 -4115 0
4697 -4004 0
1227 1202 0
-1324 258 0
148 -4727 0
51 -1069 0
2326 1255 0
-1893 -4275 0
-2937 2730 0
-680 -4779 0
-2022 4205 0
3614 1096 0
4994 1946 0
576 4073 0
-1351 41 0
-1937 2094 0
4007 -4725 0
2238 -4473 0
-1554 -1207 0
-2327 -1731 0
1826 -2403 0
-4022 486 0
4679 43 0
-2838 3099 0
-2619 -3953 0
-4811 1383 0
-3788 -612 0
-2482 4368 0
-214 -3407 0
-3679 4613 0
-1677 1480 0
3560 -2435 0
-3707 2297 0
-2940 529 0
-2024 4940 0
-3001 3408 0
4131 -583 0
4780 4001 0
-2618 3279 0
-4662 2511 0
186 -2873 0
908 -2327 0
-1070 2222 0
3093 -1562 0
1631 -3506 0
2270 -1574 0
-1778 2713 0
-3451 -3024 0
-3561 3738 0
1336 3254 0
721 -2151 0
-4492 -2770 0
-2788 3455 0
-2389 2715 0
4516 -3043 0
-2757 1501 0
3005 -3737 0
-1793 -2906 0
-2878 2939 0
-3262 -4032 0
-2909 3659 0
107 277 0
763 -4962 0
940 691 0
-2186 -295 0
-4654 -1586 0
805 4686 0
-606 3077 0
145 -1055 0
-1377 2748 0
1031 411 0
-500 -1509 0
4994 -4345 0
-1191 -584 0
-4546 -1415 0
1230 -4007 0
-1757 4314 0
-1262 3469 0
-4674 -718 0
4111 4189 0
-2222 -2302 0
3789 984 0
-3805 -716 0
-152 4473 0
-2642 863 0
-4111 3867 0
3555 -3400 0
-2212 4087 0
3799 -624 0
1133 4838 0
-3606 111 0
3822 3706 0
-4412 3755 0
4968 -2372 0
1014 3464 0
-577 1185 0
184 2347 0
1986 3716 0
748 2062 0
-774 -3219 0
72 -1197 0
-22 116 0
