c 3000-CNF problem
-684 14 305 0
465 -558 210 0
-134 161 -600 0
965 943 -937 0
-317 314 959 0
510 717 -736 0
-598 313 -394 0
-410 -906 212 0
689 14 -258 0
-29 -616 756 0
247 -321 18 0
150 457 -874 0
662 111 577 0
361 -103 -559 0
-604 547 661 0
602 -702 -685 0
276 680 285 0
34 1 -405 0
719 -689 -971 0
-786 293 -61 0
-124 -506 223 0
-34 281 475 0
-720 355 543 0
312 893 364 0
-489 -632 656 0
558 508 503 0
57 245 745 0
909 548 666 0
644 -427 806 0
78 -173 -902 0
227 -44 188 0
297 663 -921 0
-868 -933 707 0
-522 972 -930 0
-443 88 232 0
-657 -485 353 0
-11 -197 -469 0
372 -95 973 0
290 -738 184 0
-461 19 -473 0
859 685 487 0
880 -760 -171 0
274 56 468 0
440 655 -752 0
-841 828 -809 0
208 -556 902 0
-447 915 -210 0
338 900 -18 0
346 198 -547 0
86 865 -206 0
-962 -445 66 0
-192 821 138 0
381 -215 576 0
-157 565 430 0
-235 397 405 0
-810 200 -724 0
236 -673 -207 0
-657 942 386 0
-186 -797 -249 0
-447 69 205 0
-906 541 -387 0
476 227 -853 0
